0,1,2,3,4,class
1.9850328561649317,-0.03523327238868329,-1.656108614900685,0.26167922229574003,-0.26832658277846944,0.0
2.051736915533808,-0.027401813482572736,-1.3915530633984672,0.4016813489733665,0.5215945002246721,1.0
1.9377149818199026,-0.010522302689985025,-1.509342425022204,0.20681319466834835,0.9881878300602968,0.0
0.885024886268027,0.7001213291534737,0.385548923594659,1.2391745638673677,-1.0187824448115397,0.0
1.856260921061169,-0.029926769098967042,-0.6163589592416734,0.7768843761697293,1.1563829134927819,1.0
-1.3262236337906643,1.378194159443666,-0.19526275655942915,-0.6830878726591906,1.4180259957101418,1.0
1.625724985059406,0.0027666675265597806,0.2228799679568928,1.4012365617761326,-0.4448161761780014,0.0
1.429168730314732,-0.009871020419631869,0.8709173601740255,1.076602917999463,0.14352803329246325,0.0
2.5456984326072454,-0.02227098970919726,-3.1737229903057225,-1.6594412322607193,-0.28623246417564585,0.0
1.7768052395456373,-0.028280717642124947,-1.080369914127055,0.9040204492486121,0.07165181098360948,0.0
0.8861897354606677,-0.7135871442677533,0.2885770070932814,1.3315004747328563,-1.0116698034233587,0.0
0.20253479658659823,-0.020299304171029986,0.368250960463937,0.9702813484327898,-0.6936008072297571,0.0
-1.1699387493457152,2.8138914331652094,0.08999591036535792,0.8949012288139199,-1.1021139149340606,0.0
0.17936919589351485,-0.0022066119676298155,0.20108423389118146,1.2922373130871865,-1.1070276193828996,0.0
-5.421033162866198,-2.8775865619910164,-0.8545030864377268,-0.6396792377000479,0.6600890671436176,1.0
1.6199461983074355,-0.0025851197275187972,1.9405827680680123,-1.3122165310095353,0.3367234701859517,1.0
1.5284066579164077,-0.032260367688832677,-0.1278253570856397,0.8740075036366496,0.5717424023626257,1.0
0.3623718076362661,-0.01854037471083528,1.7905673462723153,-1.4265795749960635,-0.19714312396281772,1.0
0.8592792822861752,0.7016696424073474,0.2359250912315184,1.345170165521913,-0.9155269683678703,0.0
0.7763617440139119,0.6998967255047058,1.5201564640816434,-0.7755055658720326,0.6089898515564282,1.0
1.6693235466902574,0.01393657767451814,0.2271300597290667,-0.3702294431868466,-1.0478376414112167,0.0
2.003910401930169,-0.049992884723713556,-2.5972752979929554,1.5284764405534923,1.1109809484114799,0.0
-1.2602614601388773,-0.005838960310773843,0.5066264534598975,-0.0645942837493777,-1.2803685146210733,0.0
2.5232857291199142,-0.011974892833592276,-3.3049252741367736,-1.4352109642010618,-0.5084842652913016,0.0
1.790154377918242,-0.02810375878940203,-1.0758519756664715,0.8707687686960149,0.07864163175769409,0.0
1.3640196646007674,-0.010097812114579727,1.276959581279634,1.6716268283153397,-0.2250659270207511,0.0
-2.033889116807895,-2.144363361505674,0.728286759117746,1.2790448127260832,-0.554181346426805,0.0
1.6486430665748957,0.010306282320196617,0.04248041719120732,-0.5774232539550391,-0.6004695586936604,0.0
-5.627979129803878,2.781210388959084,-0.5328057835348268,-0.2252673714467992,1.3765091990137175,1.0
-1.3935899012616593,2.8205056025852393,0.5014310376509254,1.725963238344292,-0.7765546300420129,0.0
-4.0757181660937984,-4.276016890116415,-0.8477671399193112,-0.1295033244714252,0.4905821319021344,1.0
1.9504939909771684,-0.01084422288970657,-1.2412777890611408,-0.05538782641471374,0.8898265334052423,0.0
2.0296651501801675,-0.04704498306548268,-1.69819290901336,-0.22522769695283662,0.16472852895824716,0.0
